15:33:54.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
15:35:26.846 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:810000 Memory:15821 Kb
15:35:27.695 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:820000 Memory:17560 Kb
15:35:28.585 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:830000 Memory:17716 Kb
15:35:29.508 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:840000 Memory:17873 Kb
15:35:30.473 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:850000 Memory:18029 Kb
15:35:31.389 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:860000 Memory:18185 Kb
15:35:32.320 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:870000 Memory:18341 Kb
15:35:33.270 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:880000 Memory:18498 Kb
15:35:34.237 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:890000 Memory:18654 Kb
15:35:35.212 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:900000 Memory:18810 Kb
15:35:36.205 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:910000 Memory:18966 Kb
15:35:37.200 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:920000 Memory:19123 Kb
15:35:38.191 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:930000 Memory:19279 Kb
15:35:39.211 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:940000 Memory:19435 Kb
15:35:40.242 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:950000 Memory:19591 Kb
15:35:41.255 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:960000 Memory:19748 Kb
15:35:42.306 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:970000 Memory:19904 Kb
15:35:43.431 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:980000 Memory:20060 Kb
15:35:44.531 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:990000 Memory:20216 Kb
15:35:45.651 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:1000000 Memory:20373 Kb
15:35:45.669 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:0 Memory:0 Kb
15:35:45.716 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:10000 Memory:390 Kb
15:35:45.801 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:20000 Memory:781 Kb
15:35:45.917 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:30000 Memory:1171 Kb
15:35:46.021 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:40000 Memory:1562 Kb
15:35:46.133 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:50000 Memory:1953 Kb
15:35:46.271 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:60000 Memory:2343 Kb
15:35:46.418 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:70000 Memory:2734 Kb
15:35:46.587 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:80000 Memory:3125 Kb
15:35:46.772 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:90000 Memory:3515 Kb
15:35:46.970 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:100000 Memory:3906 Kb
15:35:47.188 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:110000 Memory:4296 Kb
15:35:47.420 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:120000 Memory:4687 Kb
15:35:47.651 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:130000 Memory:5078 Kb
15:35:47.920 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:140000 Memory:5468 Kb
15:35:48.190 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:150000 Memory:5859 Kb
15:35:48.506 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:160000 Memory:6250 Kb
15:35:48.870 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:170000 Memory:6640 Kb
15:35:49.176 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:180000 Memory:7031 Kb
15:35:49.614 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:190000 Memory:7421 Kb
15:35:50.040 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:200000 Memory:7812 Kb
15:35:50.410 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:210000 Memory:8203 Kb
15:35:50.858 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:220000 Memory:8593 Kb
15:35:51.296 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:230000 Memory:8984 Kb
15:35:51.781 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:240000 Memory:9375 Kb
15:35:52.246 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:250000 Memory:9765 Kb
15:35:52.772 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:260000 Memory:10156 Kb
15:35:53.275 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:270000 Memory:10546 Kb
15:35:53.783 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:280000 Memory:10937 Kb
15:35:54.352 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:290000 Memory:11328 Kb
15:35:54.905 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:300000 Memory:11718 Kb
15:35:55.469 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:310000 Memory:12109 Kb
15:35:56.039 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:320000 Memory:12500 Kb
15:35:56.640 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:330000 Memory:12890 Kb
15:35:57.225 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:340000 Memory:13281 Kb
15:35:57.858 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:350000 Memory:13671 Kb
15:35:58.559 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:360000 Memory:14062 Kb
15:35:59.229 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:370000 Memory:14453 Kb
15:35:59.899 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:380000 Memory:14843 Kb
15:36:00.617 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:390000 Memory:15234 Kb
15:36:01.352 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:400000 Memory:15625 Kb
15:36:02.128 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:410000 Memory:16015 Kb
15:36:02.922 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:420000 Memory:16406 Kb
15:36:03.716 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:430000 Memory:16796 Kb
15:36:04.521 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:440000 Memory:17187 Kb
15:36:05.343 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:450000 Memory:17578 Kb
15:36:06.190 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:460000 Memory:17968 Kb
15:36:07.051 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:470000 Memory:18359 Kb
15:36:07.915 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:480000 Memory:18750 Kb
15:36:08.805 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:490000 Memory:19140 Kb
15:36:09.718 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:500000 Memory:19531 Kb
15:36:10.679 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:510000 Memory:19921 Kb
15:36:11.672 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:520000 Memory:20312 Kb
15:36:12.634 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:530000 Memory:20703 Kb
15:36:13.650 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:540000 Memory:21093 Kb
15:36:14.645 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:550000 Memory:21484 Kb
15:36:15.683 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:560000 Memory:21875 Kb
15:36:16.788 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:570000 Memory:22265 Kb
15:36:17.841 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:580000 Memory:22656 Kb
15:36:18.903 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:590000 Memory:23046 Kb
15:36:20.000 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:600000 Memory:23437 Kb
15:36:21.120 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:610000 Memory:23828 Kb
15:36:22.279 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:620000 Memory:24218 Kb
15:36:23.426 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:630000 Memory:24609 Kb
15:36:24.614 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:640000 Memory:25000 Kb
15:36:25.838 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:650000 Memory:25390 Kb
15:36:27.055 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:660000 Memory:25781 Kb
15:36:28.269 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:670000 Memory:26171 Kb
15:36:29.501 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:680000 Memory:26562 Kb
15:36:30.769 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:690000 Memory:26953 Kb
15:36:32.143 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:700000 Memory:27343 Kb
15:36:33.591 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:710000 Memory:27734 Kb
15:36:35.052 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:720000 Memory:28125 Kb
15:36:36.464 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:730000 Memory:28515 Kb
15:36:37.939 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:740000 Memory:28906 Kb
15:36:39.418 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:750000 Memory:29296 Kb
15:36:40.935 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:760000 Memory:29687 Kb
15:36:42.420 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:770000 Memory:30078 Kb
15:36:43.992 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:780000 Memory:30468 Kb
15:36:45.548 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:790000 Memory:30859 Kb
15:36:47.177 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:800000 Memory:31250 Kb
15:36:48.750 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:810000 Memory:31640 Kb
15:36:50.366 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:820000 Memory:32031 Kb
15:36:52.066 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:830000 Memory:32421 Kb
15:36:53.738 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:840000 Memory:32812 Kb
15:36:55.454 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:850000 Memory:33203 Kb
15:36:57.215 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:860000 Memory:33593 Kb
15:36:58.894 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:870000 Memory:33984 Kb
15:37:00.677 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:880000 Memory:34375 Kb
15:37:02.374 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:890000 Memory:34765 Kb
15:37:04.123 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:900000 Memory:35156 Kb
15:37:05.847 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:910000 Memory:35546 Kb
15:37:07.629 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:920000 Memory:35937 Kb
15:37:09.455 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:930000 Memory:36328 Kb
15:37:11.314 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:940000 Memory:36718 Kb
15:37:13.156 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:950000 Memory:37109 Kb
15:37:15.306 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:960000 Memory:37500 Kb
15:37:17.246 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:970000 Memory:37890 Kb
15:37:19.264 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:980000 Memory:38281 Kb
15:37:21.227 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:990000 Memory:38671 Kb
15:37:23.268 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedList Size:1000000 Memory:39062 Kb
15:37:23.349 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Nil Size:0 Memory:0 Kb
15:37:23.420 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:10000 Memory:390 Kb
15:37:23.489 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:20000 Memory:781 Kb
15:37:23.574 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:30000 Memory:1171 Kb
15:37:23.690 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:40000 Memory:1562 Kb
15:37:23.837 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:50000 Memory:1953 Kb
15:37:24.006 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:60000 Memory:2343 Kb
15:37:24.175 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:70000 Memory:2734 Kb
15:37:24.375 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:80000 Memory:3125 Kb
15:37:24.607 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:90000 Memory:3515 Kb
15:37:24.861 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:100000 Memory:3906 Kb
15:37:25.155 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.List$Cons Size:110000 Memory:4296 Kb
