19:32:01.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:0 Memory:0 Kb
19:34:05.726 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:770000 Memory:40189 Kb
19:34:07.411 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:780000 Memory:40658 Kb
19:34:09.288 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:790000 Memory:45223 Kb
19:34:11.072 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:800000 Memory:45692 Kb
19:34:12.871 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:810000 Memory:46160 Kb
19:34:14.604 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:820000 Memory:46629 Kb
19:34:16.337 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:830000 Memory:47098 Kb
19:34:18.195 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:840000 Memory:47567 Kb
19:34:20.254 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:850000 Memory:48035 Kb
19:34:22.125 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:860000 Memory:48504 Kb
19:34:23.941 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:870000 Memory:48973 Kb
19:34:25.826 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:880000 Memory:49442 Kb
19:34:27.659 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:890000 Memory:49910 Kb
19:34:29.553 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:900000 Memory:50379 Kb
19:34:31.445 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:910000 Memory:50848 Kb
19:34:33.390 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:920000 Memory:51317 Kb
19:34:35.303 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:930000 Memory:51785 Kb
19:34:37.224 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:940000 Memory:52254 Kb
19:34:39.192 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:950000 Memory:52723 Kb
19:34:41.139 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:960000 Memory:53192 Kb
19:34:43.125 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:970000 Memory:53660 Kb
19:34:45.136 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:980000 Memory:54129 Kb
19:34:47.219 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:990000 Memory:54598 Kb
19:34:49.618 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:1000000 Memory:55067 Kb
19:34:49.647 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:0 Memory:0 Kb
19:34:49.709 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:10000 Memory:610 Kb
19:34:49.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:20000 Memory:1221 Kb
19:34:49.881 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:30000 Memory:1896 Kb
19:34:50.001 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:40000 Memory:2443 Kb
19:34:50.150 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:50000 Memory:3246 Kb
19:34:50.282 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:60000 Memory:3793 Kb
19:34:50.450 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:70000 Memory:4340 Kb
19:34:50.635 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:80000 Memory:4887 Kb
19:34:50.852 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:90000 Memory:5433 Kb
19:34:51.108 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:100000 Memory:6492 Kb
19:34:51.356 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:110000 Memory:7039 Kb
19:34:51.633 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:120000 Memory:7586 Kb
19:34:51.934 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:130000 Memory:8133 Kb
19:34:52.266 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:140000 Memory:8680 Kb
19:34:52.682 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:150000 Memory:9227 Kb
19:34:53.254 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:160000 Memory:9774 Kb
19:34:53.814 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:170000 Memory:10320 Kb
19:34:54.399 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:180000 Memory:10867 Kb
19:34:54.885 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:190000 Memory:11414 Kb
19:34:55.390 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:200000 Memory:12985 Kb
19:34:55.930 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:210000 Memory:13532 Kb
19:34:56.459 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:220000 Memory:14079 Kb
19:34:57.004 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:230000 Memory:14626 Kb
19:34:57.614 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:240000 Memory:15173 Kb
19:34:58.236 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:250000 Memory:15719 Kb
19:34:58.821 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:260000 Memory:16266 Kb
19:34:59.507 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:270000 Memory:16813 Kb
19:35:00.175 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:280000 Memory:17360 Kb
19:35:00.838 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:290000 Memory:17907 Kb
19:35:01.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:300000 Memory:18454 Kb
19:35:02.201 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:310000 Memory:19001 Kb
19:35:02.890 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:320000 Memory:19548 Kb
19:35:03.618 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:330000 Memory:20094 Kb
19:35:04.374 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:340000 Memory:20641 Kb
19:35:05.208 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:350000 Memory:21188 Kb
19:35:06.070 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:360000 Memory:21735 Kb
19:35:06.924 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:370000 Memory:22282 Kb
19:35:07.821 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:380000 Memory:22829 Kb
19:35:08.757 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:390000 Memory:23376 Kb
19:35:09.750 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:400000 Memory:25971 Kb
19:35:10.708 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:410000 Memory:26517 Kb
19:35:11.759 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:420000 Memory:27064 Kb
19:35:12.777 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:430000 Memory:27611 Kb
19:35:13.814 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:440000 Memory:28158 Kb
19:35:14.834 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:450000 Memory:28705 Kb
19:35:15.923 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:460000 Memory:29252 Kb
19:35:17.042 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:470000 Memory:29799 Kb
19:35:18.143 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:480000 Memory:30346 Kb
19:35:19.297 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:490000 Memory:30892 Kb
19:35:20.410 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:500000 Memory:31439 Kb
19:35:21.609 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:510000 Memory:31986 Kb
19:35:22.802 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:520000 Memory:32533 Kb
19:35:23.993 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:530000 Memory:33080 Kb
19:35:25.174 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:540000 Memory:33627 Kb
19:35:26.405 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:550000 Memory:34174 Kb
19:35:27.645 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:560000 Memory:34721 Kb
19:35:28.909 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:570000 Memory:35267 Kb
19:35:31.046 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:580000 Memory:35814 Kb
19:35:32.413 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:590000 Memory:36361 Kb
19:35:33.788 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:600000 Memory:36908 Kb
19:35:35.137 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:610000 Memory:37455 Kb
19:35:36.596 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:620000 Memory:38002 Kb
19:35:38.072 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:630000 Memory:38549 Kb
19:35:39.539 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:640000 Memory:39096 Kb
19:35:41.018 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:650000 Memory:39642 Kb
19:35:42.524 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:660000 Memory:40189 Kb
19:35:44.014 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:670000 Memory:40736 Kb
19:35:45.544 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:680000 Memory:41283 Kb
19:35:47.097 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:690000 Memory:41830 Kb
19:35:48.793 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:700000 Memory:42377 Kb
19:35:50.519 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:710000 Memory:42924 Kb
19:35:52.236 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:720000 Memory:43471 Kb
19:35:54.019 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:730000 Memory:44017 Kb
19:35:55.889 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:740000 Memory:44564 Kb
19:35:57.758 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:750000 Memory:45111 Kb
19:35:59.615 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:760000 Memory:45658 Kb
19:36:01.552 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:770000 Memory:46205 Kb
19:36:03.425 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:780000 Memory:46752 Kb
19:36:05.310 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:790000 Memory:51395 Kb
19:36:07.231 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:800000 Memory:51942 Kb
19:36:09.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:810000 Memory:52488 Kb
19:36:11.138 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:820000 Memory:53035 Kb
19:36:13.187 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:830000 Memory:53582 Kb
19:36:15.332 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:840000 Memory:54129 Kb
19:36:17.394 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:850000 Memory:54676 Kb
19:36:19.479 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:860000 Memory:55223 Kb
19:36:21.529 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:870000 Memory:55770 Kb
19:36:23.726 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:880000 Memory:56317 Kb
19:36:26.073 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:890000 Memory:56863 Kb
19:36:28.143 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:900000 Memory:57410 Kb
19:36:30.382 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:910000 Memory:57957 Kb
19:36:32.526 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:920000 Memory:58504 Kb
19:36:34.762 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:930000 Memory:59051 Kb
19:36:36.887 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:940000 Memory:59598 Kb
19:36:39.116 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:950000 Memory:60145 Kb
19:36:41.471 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:960000 Memory:60692 Kb
19:36:43.730 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:970000 Memory:61238 Kb
19:36:45.983 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:980000 Memory:61785 Kb
19:36:48.327 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:990000 Memory:62332 Kb
19:36:50.673 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashSet Size:1000000 Memory:62879 Kb
19:36:50.713 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:0 Memory:0 Kb
19:36:50.797 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:10000 Memory:476 Kb
19:36:50.881 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:20000 Memory:954 Kb
19:36:50.981 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:30000 Memory:1345 Kb
19:36:51.120 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:40000 Memory:2074 Kb
19:36:51.282 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:50000 Memory:2934 Kb
19:36:51.483 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:60000 Memory:3793 Kb
19:36:51.683 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:70000 Memory:4478 Kb
19:36:51.968 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:80000 Memory:4947 Kb
19:36:52.237 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:90000 Memory:5416 Kb
19:36:52.535 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:100000 Memory:5871 Kb
