21:58:56.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:0 Memory:0 Kb
22:02:23.640 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:770000 Memory:52219 Kb
22:02:25.892 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:780000 Memory:52844 Kb
22:02:28.284 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:790000 Memory:57565 Kb
22:02:30.665 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:800000 Memory:58190 Kb
22:02:33.155 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:810000 Memory:58815 Kb
22:02:35.635 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:820000 Memory:59440 Kb
22:02:38.176 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:830000 Memory:60065 Kb
22:02:40.977 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:840000 Memory:60690 Kb
22:02:43.504 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:850000 Memory:61315 Kb
22:02:46.140 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:860000 Memory:61940 Kb
22:02:48.771 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:870000 Memory:62565 Kb
22:02:51.567 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:880000 Memory:63190 Kb
22:02:54.309 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:890000 Memory:63815 Kb
22:02:57.096 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:900000 Memory:64440 Kb
22:03:00.121 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:910000 Memory:65065 Kb
22:03:02.887 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:920000 Memory:65690 Kb
22:03:05.763 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:930000 Memory:66315 Kb
22:03:08.821 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:940000 Memory:66940 Kb
22:03:11.889 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:950000 Memory:67565 Kb
22:03:14.981 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:960000 Memory:68190 Kb
22:03:18.189 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:970000 Memory:68815 Kb
22:03:21.409 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:980000 Memory:69440 Kb
22:03:24.554 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:990000 Memory:70065 Kb
22:03:27.810 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:1000000 Memory:70690 Kb
22:03:27.827 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:0 Memory:0 Kb
22:03:27.879 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:10000 Memory:765 Kb
22:03:27.964 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:20000 Memory:1532 Kb
22:03:28.095 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:30000 Memory:2363 Kb
22:03:28.248 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:40000 Memory:3066 Kb
22:03:28.433 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:50000 Memory:4025 Kb
22:03:28.611 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:60000 Memory:4728 Kb
22:03:28.880 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:70000 Memory:5431 Kb
22:03:29.133 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:80000 Memory:6135 Kb
22:03:29.434 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:90000 Memory:6838 Kb
22:03:29.768 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:100000 Memory:8053 Kb
22:03:30.138 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:110000 Memory:8756 Kb
22:03:30.545 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:120000 Memory:9459 Kb
22:03:30.953 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:130000 Memory:10162 Kb
22:03:31.419 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:140000 Memory:10865 Kb
22:03:31.872 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:150000 Memory:11568 Kb
22:03:32.342 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:160000 Memory:12272 Kb
22:03:32.850 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:170000 Memory:12975 Kb
22:03:33.409 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:180000 Memory:13678 Kb
22:03:34.040 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:190000 Memory:14381 Kb
22:03:34.684 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:200000 Memory:16108 Kb
22:03:35.285 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:210000 Memory:16811 Kb
22:03:35.983 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:220000 Memory:17514 Kb
22:03:36.679 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:230000 Memory:18217 Kb
22:03:37.469 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:240000 Memory:18921 Kb
22:03:38.264 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:250000 Memory:19624 Kb
22:03:39.092 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:260000 Memory:20327 Kb
22:03:39.923 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:270000 Memory:21030 Kb
22:03:40.824 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:280000 Memory:21733 Kb
22:03:41.727 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:290000 Memory:22436 Kb
22:03:42.651 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:300000 Memory:23139 Kb
22:03:43.618 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:310000 Memory:23842 Kb
22:03:44.636 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:320000 Memory:24546 Kb
22:03:45.694 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:330000 Memory:25249 Kb
22:03:46.796 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:340000 Memory:25952 Kb
22:03:47.919 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:350000 Memory:26655 Kb
22:03:49.101 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:360000 Memory:27358 Kb
22:03:50.302 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:370000 Memory:28061 Kb
22:03:51.564 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:380000 Memory:28764 Kb
22:03:52.817 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:390000 Memory:29467 Kb
22:03:54.124 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:400000 Memory:32219 Kb
22:03:55.485 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:410000 Memory:32922 Kb
22:03:56.833 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:420000 Memory:33625 Kb
22:03:58.195 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:430000 Memory:34328 Kb
22:03:59.640 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:440000 Memory:35031 Kb
22:04:01.055 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:450000 Memory:35734 Kb
22:04:02.494 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:460000 Memory:36437 Kb
22:04:04.014 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:470000 Memory:37140 Kb
22:04:05.575 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:480000 Memory:37844 Kb
22:04:07.224 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:490000 Memory:38547 Kb
22:04:08.915 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:500000 Memory:39250 Kb
22:04:10.551 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:510000 Memory:39953 Kb
22:04:12.246 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:520000 Memory:40656 Kb
22:04:13.984 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:530000 Memory:41359 Kb
22:04:15.743 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:540000 Memory:42062 Kb
22:04:17.533 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:550000 Memory:42765 Kb
22:04:19.359 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:560000 Memory:43469 Kb
22:04:21.194 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:570000 Memory:44172 Kb
22:04:23.089 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:580000 Memory:44875 Kb
22:04:24.996 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:590000 Memory:45578 Kb
22:04:26.935 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:600000 Memory:46281 Kb
22:04:28.964 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:610000 Memory:46984 Kb
22:04:31.044 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:620000 Memory:47687 Kb
22:04:33.134 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:630000 Memory:48390 Kb
22:04:35.315 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:640000 Memory:49094 Kb
22:04:37.359 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:650000 Memory:49797 Kb
22:04:39.481 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:660000 Memory:50500 Kb
22:04:41.660 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:670000 Memory:51203 Kb
22:04:43.863 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:680000 Memory:51906 Kb
22:04:46.070 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:690000 Memory:52609 Kb
22:04:48.333 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:700000 Memory:53312 Kb
22:04:50.581 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:710000 Memory:54015 Kb
22:04:52.871 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:720000 Memory:54719 Kb
22:04:55.226 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:730000 Memory:55422 Kb
22:04:57.624 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:740000 Memory:56125 Kb
22:04:59.995 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:750000 Memory:56828 Kb
22:05:02.398 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:760000 Memory:57531 Kb
22:05:04.831 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:770000 Memory:58234 Kb
22:05:07.449 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:780000 Memory:58937 Kb
22:05:10.100 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:790000 Memory:63736 Kb
22:05:12.681 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:800000 Memory:64440 Kb
22:05:15.322 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:810000 Memory:65143 Kb
22:05:17.950 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:820000 Memory:65846 Kb
22:05:20.630 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:830000 Memory:66549 Kb
22:05:23.359 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:840000 Memory:67252 Kb
22:05:26.186 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:850000 Memory:67955 Kb
22:05:29.007 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:860000 Memory:68658 Kb
22:05:31.832 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:870000 Memory:69361 Kb
22:05:34.640 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:880000 Memory:70065 Kb
22:05:37.497 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:890000 Memory:70768 Kb
22:05:40.419 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:900000 Memory:71471 Kb
22:05:43.409 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:910000 Memory:72174 Kb
22:05:46.419 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:920000 Memory:72877 Kb
22:05:49.408 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:930000 Memory:73580 Kb
22:05:52.707 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:940000 Memory:74283 Kb
22:05:56.100 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:950000 Memory:74986 Kb
22:05:59.525 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:960000 Memory:75690 Kb
22:06:02.964 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:970000 Memory:76393 Kb
22:06:06.388 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:980000 Memory:77096 Kb
22:06:09.903 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:990000 Memory:77799 Kb
22:06:13.525 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.LinkedHashMap Size:1000000 Memory:78502 Kb
22:06:13.564 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:0 Memory:0 Kb
22:06:13.663 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:10000 Memory:476 Kb
22:06:13.763 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:20000 Memory:954 Kb
22:06:13.864 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:30000 Memory:1345 Kb
22:06:13.979 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:40000 Memory:2074 Kb
22:06:14.149 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:50000 Memory:2934 Kb
22:06:14.327 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:60000 Memory:3793 Kb
22:06:14.550 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:70000 Memory:4478 Kb
22:06:14.796 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:80000 Memory:4947 Kb
22:06:15.046 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashMap Size:90000 Memory:5416 Kb
